Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"HOAS (depth: 1)/Comp.eval2E",2.2494662825557088e-6,2.2383509938030855e-6,2.2906545621312377e-6,9.56386358779975e-8,2.3124941463158692e-8,2.1851801908058517e-7
"HOAS (depth: 1)/Standard.evalHOAS",1.5616697428108523e-6,1.552965956770642e-6,1.582512360409168e-6,6.475935147101851e-8,3.307514099241536e-8,1.2519204480306712e-7
"HOAS (depth: 10)/Comp.eval2E",1.124658231642707e-5,1.1174893888475896e-5,1.145984968968406e-5,5.820294004436236e-7,2.3369056504421081e-7,1.2692202457487944e-6
"HOAS (depth: 10)/Standard.evalHOAS",8.109426051336385e-6,8.067981613617426e-6,8.215588180522522e-6,3.1724435887351716e-7,1.437329616784559e-7,6.489073434256787e-7
"HOAS (depth: 100)/Comp.eval2E",1.1660158748237501e-4,1.1618209626661887e-4,1.173909098335295e-4,2.8659955146263108e-6,1.5709913360952952e-6,4.3193021437136305e-6
"HOAS (depth: 100)/Standard.evalHOAS",8.232390519327439e-5,8.184561103264346e-5,8.403409490664651e-5,4.161935045612749e-6,1.1042368008300747e-6,9.552971141578649e-6
"HOAS (depth: 1000)/Comp.eval2E",2.3179227330422e-3,2.2957128503059946e-3,2.3420024134850103e-3,1.1863658685703574e-4,1.0387554223751675e-4,1.4270060725393388e-4
"HOAS (depth: 1000)/Standard.evalHOAS",1.687291477662695e-3,1.6757993047857014e-3,1.7011710152450928e-3,6.464364494250375e-5,5.528126656778502e-5,8.660254295887798e-5
"HOAS (depth: 10000)/Comp.eval2E",2.9491870489969086e-2,2.862250336731894e-2,3.028589972580894e-2,4.268447975530338e-3,3.834694163256115e-3,4.686506483144975e-3
"HOAS (depth: 10000)/Standard.evalHOAS",2.4060003844156106e-2,2.3503656474008396e-2,2.457829007233604e-2,2.7503975025976366e-3,2.337853473710719e-3,3.2235711526876175e-3
