Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"hand-written/Comp.desugar",7.979312353674342e-8,7.954160873883547e-8,8.010494926123052e-8,1.433405949520249e-9,1.1851594884154812e-9,1.8280102454027097e-9
"hand-written/Comp.desugarAlg",4.175995429695871e-8,4.1633522409780836e-8,4.224665391950738e-8,1.1305965823552546e-9,2.4419175210932483e-10,2.640132407164364e-9
"hand-written/Standard.desugar",4.482304792490075e-7,4.471400511656876e-7,4.5179191499716017e-7,9.053491138288928e-9,2.9557784628204287e-9,2.0044073768662148e-8
"hand-written/Comp.desugarType",2.929040224896692e-6,2.9248757823705746e-6,2.9388704436260767e-6,3.1116556410240527e-8,1.6432670206170512e-8,6.431550743408664e-8
"hand-written/Comp.desugarType'",2.1880161194730156e-6,2.185337720303667e-6,2.1911380157644604e-6,1.4825964061261036e-8,1.2117392476315534e-8,1.9275860975747566e-8
"hand-written/Standard.desugarType",1.4394636966609233e-6,1.437824144252751e-6,1.4416684190118426e-6,9.691905427283177e-9,7.457519314658494e-9,1.359471117422684e-8
"hand-written/Comp.typeSugar",6.71415919223039e-7,6.707057164585808e-7,6.722362842263989e-7,3.913124539774836e-9,3.3667177389201484e-9,4.766126393426658e-9
"hand-written/Standard.typeSugar",6.313164687325338e-7,6.306810015714322e-7,6.320545437570753e-7,3.522936427174904e-9,3.012865769621543e-9,4.2044917632453565e-9
"hand-written/Comp.desugarType2",5.099634332233074e-6,5.092822984682812e-6,5.106285782293156e-6,3.457458831838775e-8,2.985375987704758e-8,4.059526214550831e-8
"hand-written/Comp.desugarType2'",2.196428485798133e-6,2.1938268399718074e-6,2.2001065285123214e-6,1.5702211956380737e-8,1.2009393864404862e-8,2.3249993708271743e-8
"hand-written/Standard.desugarType2",1.7641378059509819e-6,1.7623117791517569e-6,1.7662649513544743e-6,1.0103209410703257e-8,8.57120018868906e-9,1.261779226126476e-8
"hand-written/Comp.typeSugar2",1.8248536627733482e-6,1.8224933594913217e-6,1.8272693531506907e-6,1.2230528625887334e-8,1.0841378803548386e-8,1.4149230388302252e-8
"hand-written/Standard.typeSugar2",7.452615068841447e-7,7.444809341097464e-7,7.464841556406459e-7,4.9469720907877695e-9,3.4615828126850575e-9,7.725500088208461e-9
