Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"hand-written/Comp.desugar",1.0864104326089937e-7,1.0848476351935409e-7,1.0883991484014042e-7,9.009426543138276e-10,7.258474705016307e-10,1.1603779539726011e-9
"hand-written/Comp.desugarAlg",4.273284716176577e-8,4.268182046320377e-8,4.2795335783871273e-8,2.880930120663489e-10,2.4026848676017465e-10,3.705004351708077e-10
"hand-written/Standard.desugar",3.771793048258453e-7,3.767592879719213e-7,3.777247339911907e-7,2.4387334559612162e-9,1.942335392242084e-9,3.260149763971427e-9
"hand-written/Comp.desugarType",3.650621209967842e-6,3.646595122963725e-6,3.6567672455898597e-6,2.5148837539767408e-8,1.7839413348301554e-8,3.988945959959663e-8
"hand-written/Comp.desugarType'",1.8969291265422226e-6,1.893741032703502e-6,1.9007468953932736e-6,1.7915454644938345e-8,1.5313082404665616e-8,2.276229728808845e-8
"hand-written/Standard.desugarType",1.3504455097858402e-6,1.3490685047910295e-6,1.3521035362081635e-6,7.745384930661277e-9,6.555508808772685e-9,9.230809829364562e-9
"hand-written/Comp.typeSugar",6.985799020604247e-7,6.978044462081584e-7,6.996498275241661e-7,4.644524714673192e-9,3.621010173226282e-9,6.3169819723130924e-9
"hand-written/Standard.typeSugar",6.314187860936737e-7,6.307986547373789e-7,6.321343764659053e-7,3.4063448717974916e-9,2.8916867757488e-9,4.075424478239955e-9
"hand-written/Comp.desugarType2",5.8486531001987285e-6,5.840110036633624e-6,5.859157713102035e-6,4.841539485686708e-8,3.994157971031977e-8,5.95133087663923e-8
"hand-written/Comp.desugarType2'",1.8895973142573253e-6,1.8874773431539696e-6,1.8920117257917026e-6,1.155831566369482e-8,1.0021927923853122e-8,1.3666115307795617e-8
"hand-written/Standard.desugarType2",1.7916474594768457e-6,1.7891488367656569e-6,1.794473401763199e-6,1.3637120820604426e-8,1.1651285446733995e-8,1.6515152737334145e-8
"hand-written/Comp.typeSugar2",1.984461991425869e-6,1.9756794741617205e-6,1.993907329854603e-6,4.650464736313103e-8,4.248804352864509e-8,5.071049512018128e-8
"hand-written/Standard.typeSugar2",7.899451718683277e-7,7.891345746661905e-7,7.910357778210155e-7,4.7748028725830405e-9,3.8682624850814085e-9,6.811298116433449e-9
"hand-written/Comp.desugarEval",3.543038142740076e-6,3.5381036359623393e-6,3.5494746671351362e-6,2.869547605571258e-8,2.300019188339749e-8,3.667420126639069e-8
"hand-written/Comp.desugarEval'",2.123135411902139e-6,2.1208756898854884e-6,2.1257186223134833e-6,1.2458722357643214e-8,1.0563678320547135e-8,1.4818076696075353e-8
"hand-written/Standard.desugarEval",5.055713939577375e-7,5.050083793816027e-7,5.062252987793469e-7,3.088205260497463e-9,2.605829344491249e-9,3.7519702970835025e-9
"hand-written/Comp.evalSugar",8.23240681726792e-7,8.220079676600141e-7,8.246035681833212e-7,6.669747418723434e-9,5.864943653467998e-9,7.748476030581038e-9
"hand-written/Comp.evalDirect",1.1395109077964127e-6,1.138293585421636e-6,1.1410388681347023e-6,6.988697088219794e-9,5.625798269114711e-9,9.365270233816697e-9
"hand-written/Standard.evalSugar",2.103494508566867e-7,2.1010745916859208e-7,2.1068520784045412e-7,1.4546805593328226e-9,1.112008165083383e-9,1.9691480555058396e-9
"hand-written/Comp.desugarEval2",2.6332293158593486e-6,2.629845902741437e-6,2.6374650111090288e-6,1.9329254463858048e-8,1.583527887267233e-8,2.442310718783465e-8
"hand-written/Comp.desugarEval2'",1.1417190941764283e-6,1.1398847661513407e-6,1.1436956864889792e-6,9.76372705634535e-9,8.397990030249052e-9,1.1721012095682483e-8
"hand-written/Standard.desugarEval2",4.284426263494518e-7,4.280037457889546e-7,4.2897314261370557e-7,2.4622648592151477e-9,2.0261615602935758e-9,3.1086095171259436e-9
"hand-written/Comp.evalSugar2",4.3418914251767923e-7,4.333909807120768e-7,4.349878962557984e-7,4.069596897948701e-9,3.602302141548658e-9,4.648760001960174e-9
