Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"hand-written/Comp.desugarEval2",3.842020619720242e-6,3.8388300913443735e-6,3.845572509032285e-6,1.7294171278736246e-8,1.5304024544704363e-8,2.1271073809706352e-8
"hand-written/Comp.desugarEval2'",1.0279297521309389e-6,1.025709615820956e-6,1.0303103835165313e-6,1.1774978822188784e-8,1.0486601857884637e-8,1.3350122656914033e-8
"hand-written/Comp.desugarEval2E",3.7699833668680283e-6,3.7664593511268172e-6,3.774292820015962e-6,1.9945515041376275e-8,1.6590075518430985e-8,2.6512216251689063e-8
"hand-written/Comp.desugarEval2E'",1.5097628862566433e-6,1.5085337130394354e-6,1.511182589211949e-6,6.7386316805180404e-9,5.8098118005845396e-9,7.94969606933872e-9
"hand-written/Comp.evalSugar2",3.8092753273424374e-7,3.800670618029364e-7,3.8172360713133713e-7,4.2326441169022964e-9,3.735697418494374e-9,4.8631674367855696e-9
"hand-written/Comp.evalSugar2E",7.04158357825395e-7,6.975439662342181e-7,7.217502886853327e-7,5.145274828232567e-8,2.401621184061998e-8,1.0795382937005492e-7
"random (depth: 5, size: 82)/Comp.desugarEval2",7.621006004818894e-6,7.614499370191216e-6,7.62840349925746e-6,3.541455447273701e-8,3.060679372504021e-8,4.2884308204209526e-8
"random (depth: 5, size: 82)/Comp.desugarEval2'",2.3825692359217956e-6,2.3796289880781157e-6,2.386529860731675e-6,1.7270102403237302e-8,1.3835341697209027e-8,2.6202516878277105e-8
"random (depth: 5, size: 82)/Comp.desugarEval2E",7.269001173466483e-6,7.262289358008589e-6,7.278091475466489e-6,3.981190362334167e-8,3.152469847245444e-8,5.8907967250545854e-8
"random (depth: 5, size: 82)/Comp.desugarEval2E'",3.072302817971559e-6,3.069721779998457e-6,3.0754555899715224e-6,1.4577409602309331e-8,1.2204183818280728e-8,1.7576538473344557e-8
"random (depth: 5, size: 82)/Comp.evalSugar2",8.581155329734438e-7,8.562479917484045e-7,8.61608767490035e-7,1.2618316281368016e-8,6.791405630937839e-9,2.0704449202384784e-8
"random (depth: 5, size: 82)/Comp.evalSugar2E",1.458239775610207e-6,1.456648766211906e-6,1.4615645972015855e-6,1.1368411227037987e-8,6.804254214402747e-9,2.2220274621705118e-8
"random (depth: 10, size: 404)/Comp.desugarEval2",2.941806566702504e-5,2.9391961889261876e-5,2.9449167065003987e-5,1.46049170249116e-7,1.2420719687326293e-7,1.8386229583054788e-7
"random (depth: 10, size: 404)/Comp.desugarEval2'",9.658059253630263e-6,9.646467003522303e-6,9.670574332808973e-6,6.174691425351178e-8,5.352076450435754e-8,7.476847308420997e-8
"random (depth: 10, size: 404)/Comp.desugarEval2E",2.8664307605986498e-5,2.863786750226074e-5,2.869907390653042e-5,1.545549090715967e-7,1.2128998145536627e-7,2.087386682093668e-7
"random (depth: 10, size: 404)/Comp.desugarEval2E'",1.226168430465304e-5,1.2252230103207436e-5,1.2272992520082594e-5,5.270595906975108e-8,4.384986937867002e-8,6.510734979875147e-8
"random (depth: 10, size: 404)/Comp.evalSugar2",4.229179285871718e-6,4.2251686098672615e-6,4.233619915231779e-6,2.1490007211989376e-8,1.814297749747536e-8,2.6107507465210535e-8
"random (depth: 10, size: 404)/Comp.evalSugar2E",6.256717524973333e-6,6.251796174917343e-6,6.262919662891122e-6,2.8116504759936265e-8,2.321677290136312e-8,3.606240289178407e-8
"random (depth: 20, size: 334261)/Comp.desugarEval2",1.718803474326929e-2,1.564034292121727e-2,1.9580147952040043e-2,9.892202623848203e-3,7.680571387911041e-3,1.2134047507610869e-2
"random (depth: 20, size: 334261)/Comp.desugarEval2'",2.494303159465392e-3,2.481457762469847e-3,2.514345221271117e-3,8.078301770711006e-5,5.7419559233344115e-5,1.1409904456616931e-4
"random (depth: 20, size: 334261)/Comp.desugarEval2E",1.7337821215589844e-2,1.5534373015364011e-2,1.9763363093336414e-2,1.0280266271916583e-2,7.832103756693416e-3,1.2441978566251927e-2
"random (depth: 20, size: 334261)/Comp.desugarEval2E'",3.1199298601018053e-3,3.101694812443522e-3,3.1496376097864586e-3,1.1712584660346125e-4,8.37833080772063e-5,1.8726371462333033e-4
"random (depth: 20, size: 334261)/Comp.evalSugar2",1.1928639672944947e-3,1.1866427324960633e-3,1.2037635706613461e-3,4.1363092037343584e-5,2.725866059009622e-5,6.721192296277018e-5
"random (depth: 20, size: 334261)/Comp.evalSugar2E",1.6419892659121085e-3,1.6326555759045816e-3,1.658878043327067e-3,6.259006270476839e-5,4.1918978862885585e-5,1.0469609145532972e-4
"HOAS/Comp.eval2",1.9564051768035753e-4,1.954312166043207e-4,1.959453383701067e-4,1.2807061250757232e-6,9.015473327849242e-7,1.912091839982171e-6
"HOAS/Standard.evalCBVH2",8.378727409153278e-5,8.370200693787949e-5,8.388881873181369e-5,4.768823240349803e-7,4.0021064895511195e-7,6.295593329402796e-7
