Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"hand-written/ALaCarte.desugar",1.360116252889542e-7,1.35898537810184e-7,1.361499865942225e-7,6.411625111741412e-10,5.357162681760939e-10,8.066473109131435e-10
"hand-written/Standard.desugar",3.495140694940312e-7,3.492128660167122e-7,3.498588759198591e-7,1.652284243273228e-9,1.442682512288223e-9,1.9514566861828888e-9
"hand-written/ALaCarte.desugarType",6.673883877077893e-6,6.668656269709271e-6,6.682066914752559e-6,3.2947412238469615e-8,2.344709695227537e-8,5.277353549264365e-8
"hand-written/ALaCarte.desugarType'",6.092364199061339e-6,6.085332747820882e-6,6.103091576010878e-6,4.377956874107876e-8,3.1680125872659254e-8,6.099101683835724e-8
"hand-written/Standard.desugarType",1.3162259178827734e-6,1.314873154374607e-6,1.3184088661271194e-6,8.601361690753201e-9,5.7571553004928406e-9,1.3141066597674335e-8
"hand-written/ALaCarte.desugarEval",6.850851615269981e-6,6.845839892310658e-6,6.856553929975663e-6,2.7193069708922028e-8,2.3326321351847894e-8,3.30451762561137e-8
"hand-written/ALaCarte.desugarEval'",6.279708564816426e-6,6.273353224232608e-6,6.286832756798093e-6,3.4363841673481026e-8,3.048348339735515e-8,3.924517005091001e-8
"hand-written/Standard.desugarEval",4.928766886628924e-7,4.923764232937627e-7,4.935391130774691e-7,2.9373576748583755e-9,2.2947385605495557e-9,3.755852442026129e-9
"hand-written/ALaCarte.desugarEval2",4.043169246578776e-6,4.036392728341142e-6,4.051341504880058e-6,3.820331818310676e-8,3.314820731949319e-8,4.9458985029960136e-8
"hand-written/ALaCarte.desugarEval2'",2.804844692031733e-6,2.802530372491003e-6,2.807758920817708e-6,1.3225157146236306e-8,1.076486338156631e-8,1.7001710420430067e-8
"hand-written/Standard.desugarEval2",3.9187226125926564e-7,3.9148998195555333e-7,3.9238723177107023e-7,2.265414551856811e-9,1.8202112794565208e-9,3.324642038413254e-9
"random (depth: 5, size: 61)/ALaCarte.desugar",1.5377943200893847e-7,1.5360166936884705e-7,1.540016170732462e-7,1.0126704438190196e-9,8.484248737826944e-10,1.4009764482044034e-9
"random (depth: 5, size: 61)/Standard.desugar",1.8823642397518277e-6,1.8806334873124345e-6,1.8846917245382244e-6,1.0231271186634324e-8,8.105551210038635e-9,1.4102498417863458e-8
